0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.5674999356269836,0.6955932974815369,6.218679686753603e-07,0.5415791869163513,0.6784350872039795,-0.05538570508360863,0.5155066251754761,0.6419034004211426,-0.08613951504230499,0.49715298414230347,0.6011672019958496,-0.10910474509000778,0.467050164937973,0.5691535472869873,-0.13121575117111206,0.5425113439559937,0.4852072596549988,-0.06997063010931015,0.5207206010818481,0.3863474726676941,-0.10136092454195023,0.5067622065544128,0.3263694643974304,-0.12369867414236069,0.49344831705093384,0.2707476019859314,-0.13906359672546387,0.5796194076538086,0.47778746485710144,-0.06024591624736786,0.6028286218643188,0.37900012731552124,-0.08617256581783295,0.6158384680747986,0.314669668674469,-0.10615574568510056,0.6256499886512756,0.2583836317062378,-0.12006054818630219,0.6067901849746704,0.5039190649986267,-0.05462254583835602,0.661855936050415,0.4543071687221527,-0.08553698658943176,0.701056718826294,0.4246361255645752,-0.10837072879076004,0.7336704134941101,0.3957440257072449,-0.12179146707057953,0.6232786774635315,0.5494644045829773,-0.05290522426366806,0.6709834337234497,0.5348210334777832,-0.08290265500545502,0.7025918364524841,0.5348602533340454,-0.09708984196186066,0.7318298816680908,0.5304877161979675,-0.10457317531108856,Alapadma
0.5689775347709656,0.6927885413169861,6.90094339006464e-07,0.5443543791770935,0.678339958190918,-0.06581157445907593,0.5169981122016907,0.6450448036193848,-0.10056169331073761,0.4958644509315491,0.6038784980773926,-0.1251828670501709,0.4655366837978363,0.5688768625259399,-0.1484980285167694,0.5414596199989319,0.4852598309516907,-0.0792502611875534,0.5206522941589355,0.3887386620044708,-0.11197568476200104,0.5061609148979187,0.32827362418174744,-0.13544835150241852,0.49366480112075806,0.27090683579444885,-0.15208418667316437,0.5787278413772583,0.47628045082092285,-0.06378897279500961,0.6006066203117371,0.3785538375377655,-0.09093053638935089,0.6142597198486328,0.31494981050491333,-0.11190085113048553,0.6259816288948059,0.2584409713745117,-0.12702268362045288,0.6062049269676208,0.5021806955337524,-0.05309419333934784,0.6612707376480103,0.45254743099212646,-0.08529089391231537,0.7013661861419678,0.4237331449985504,-0.10917500406503677,0.7350325584411621,0.3954337239265442,-0.12363948673009872,0.6233862638473511,0.5466665029525757,-0.04707245156168938,0.6689483523368835,0.5329661965370178,-0.07843046635389328,0.6997544169425964,0.5331545472145081,-0.09429766982793808,0.729250431060791,0.5291269421577454,-0.10334793478250504,Alapadma
0.5666578412055969,0.6957343816757202,6.533513783324452e-07,0.5428355932235718,0.6808974146842957,-0.06044553965330124,0.5172293782234192,0.6456026434898376,-0.09327534586191177,0.49632081389427185,0.6045997142791748,-0.11726009845733643,0.46673643589019775,0.5712195634841919,-0.14020833373069763,0.5423750281333923,0.4872903823852539,-0.07548371702432632,0.5209268927574158,0.3892368972301483,-0.10864204168319702,0.5063636302947998,0.32894235849380493,-0.13210757076740265,0.4925438165664673,0.272222101688385,-0.14821165800094604,0.5786982774734497,0.4778428077697754,-0.06315352767705917,0.6013274788856506,0.3779296278953552,-0.09100046008825302,0.6132998466491699,0.31303197145462036,-0.11193180829286575,0.6222286820411682,0.25577694177627563,-0.12630824744701385,0.6058610677719116,0.50315922498703,-0.055119115859270096,0.6616080403327942,0.45417407155036926,-0.08795518428087234,0.701147198677063,0.4252682030200958,-0.11110891401767731,0.7342122793197632,0.3971577286720276,-0.12427851557731628,0.6222105026245117,0.5481647253036499,-0.05130912736058235,0.6693850755691528,0.5339075326919556,-0.08240369707345963,0.7004490494728088,0.5351670980453491,-0.09661655128002167,0.7297518253326416,0.5328336358070374,-0.10388990491628647,Alapadma
0.5688584446907043,0.6917643547058105,6.730385848641163e-07,0.5451240539550781,0.6774253845214844,-0.06103235110640526,0.5187103748321533,0.6442514657974243,-0.09332691133022308,0.49785712361335754,0.6052592396736145,-0.1164839044213295,0.4688170254230499,0.5714954733848572,-0.13853326439857483,0.5417134165763855,0.4854426085948944,-0.07483823597431183,0.5210054516792297,0.38859137892723083,-0.10687527060508728,0.5066354274749756,0.3277074992656708,-0.12943035364151,0.4934457242488861,0.270682156085968,-0.14504610002040863,0.5779648423194885,0.47633999586105347,-0.06178741157054901,0.6012007594108582,0.37762588262557983,-0.08818317204713821,0.6148942112922668,0.31402480602264404,-0.10805819928646088,0.6257641911506653,0.2583655118942261,-0.1218893975019455,0.6046708226203918,0.5013399720191956,-0.053319670259952545,0.6607412695884705,0.45458826422691345,-0.08555081486701965,0.7006852030754089,0.42758429050445557,-0.10925174504518509,0.7340220212936401,0.4002929627895355,-0.1229562982916832,0.6209256052970886,0.5456916093826294,-0.04909065365791321,0.6673003435134888,0.532969057559967,-0.08036342263221741,0.6984255313873291,0.5359646081924438,-0.0955362468957901,0.7277272939682007,0.5345033407211304,-0.10362663120031357,Alapadma
0.5692314505577087,0.6931781768798828,6.607721161344671e-07,0.5430150628089905,0.6763108968734741,-0.06032750755548477,0.5174225568771362,0.6404560208320618,-0.09278623759746552,0.49942418932914734,0.6000314950942993,-0.11616931855678558,0.46877092123031616,0.5681613683700562,-0.13853834569454193,0.5423569083213806,0.48235994577407837,-0.07543196529150009,0.5219627618789673,0.38474035263061523,-0.10763517022132874,0.5081962943077087,0.32412225008010864,-0.13076388835906982,0.4953251779079437,0.26734668016433716,-0.1468881517648697,0.579199492931366,0.47559255361557007,-0.06296931952238083,0.6033366322517395,0.3770213723182678,-0.08965564519166946,0.6169447898864746,0.3126710057258606,-0.11004158854484558,0.6274852156639099,0.25671398639678955,-0.12437424063682556,0.6062794923782349,0.5026450753211975,-0.0548647902905941,0.6618171334266663,0.4538610577583313,-0.08692775666713715,0.7019578814506531,0.42430880665779114,-0.11081501841545105,0.7359471917152405,0.39579740166664124,-0.12492012977600098,0.6228646039962769,0.5482572913169861,-0.050942715257406235,0.6702583432197571,0.5339500904083252,-0.08223758637905121,0.7015523314476013,0.5342809557914734,-0.09755993634462357,0.7312756180763245,0.5301676988601685,-0.10590410232543945,Alapadma
0.4888392686843872,0.652510404586792,5.100481530462275e-07,0.47068360447883606,0.6197782158851624,-0.04244399070739746,0.4422561824321747,0.5748606324195862,-0.0607987716794014,0.4155298173427582,0.5358636379241943,-0.07291793078184128,0.3891828954219818,0.5081627368927002,-0.08278489857912064,0.46328574419021606,0.46172675490379333,-0.032541900873184204,0.44924142956733704,0.3848511576652527,-0.04872715473175049,0.43927323818206787,0.3410244286060333,-0.061967384070158005,0.4292331635951996,0.3024570345878601,-0.0714419037103653,0.4912711977958679,0.46518659591674805,-0.022191988304257393,0.5130475759506226,0.39791983366012573,-0.03463704511523247,0.5251749753952026,0.3547717034816742,-0.04712604731321335,0.5345762372016907,0.3190653324127197,-0.05589023977518082,0.510720431804657,0.4914786219596863,-0.016750043258070946,0.5507492423057556,0.45871275663375854,-0.036951903253793716,0.5797238945960999,0.43954917788505554,-0.055480193346738815,0.6036192774772644,0.4205927848815918,-0.06626879423856735,0.52341228723526,0.5296803712844849,-0.014401455409824848,0.5564844608306885,0.5254486203193665,-0.037058986723423004,0.5801687836647034,0.5284936428070068,-0.04993625357747078,0.6028794646263123,0.5267883539199829,-0.05671001598238945,Alapadma
0.490962952375412,0.6497486233711243,4.849323431699304e-07,0.47045400738716125,0.6153385043144226,-0.033724162727594376,0.4423584043979645,0.5676416158676147,-0.0483822338283062,0.4168553948402405,0.5306851267814636,-0.05835609883069992,0.3923274874687195,0.505377471446991,-0.06693971157073975,0.4658891260623932,0.46297380328178406,-0.028569351881742477,0.4540921449661255,0.38532549142837524,-0.04432050883769989,0.4446111023426056,0.340999960899353,-0.05659600347280502,0.4350649416446686,0.30295315384864807,-0.06528060138225555,0.4935891032218933,0.4676370620727539,-0.022509625181555748,0.5176327228546143,0.39967989921569824,-0.03451201319694519,0.5305759906768799,0.35630521178245544,-0.045933183282613754,0.540745735168457,0.319923460483551,-0.053924769163131714,0.5127570033073425,0.493478000164032,-0.02042648196220398,0.554533064365387,0.45861804485321045,-0.03979255631566048,0.5833888053894043,0.4387454688549042,-0.05687892436981201,0.6075754761695862,0.41955670714378357,-0.06693094223737717,0.5249732732772827,0.5321280360221863,-0.020650718361139297,0.5598189830780029,0.5291910171508789,-0.0427103191614151,0.5832125544548035,0.533401608467102,-0.05427269637584686,0.6048416495323181,0.5321558117866516,-0.0601949617266655,Alapadma
0.4903675317764282,0.6513317823410034,4.78398419545556e-07,0.4716722071170807,0.6157874464988708,-0.03807210177183151,0.4432782530784607,0.5699508786201477,-0.054101958870887756,0.41846323013305664,0.5326973795890808,-0.06467023491859436,0.3945362865924835,0.5052149295806885,-0.07330217957496643,0.466312438249588,0.4591542184352875,-0.029815901070833206,0.4523000121116638,0.3830069899559021,-0.04444258287549019,0.4420720934867859,0.33913373947143555,-0.05664679408073425,0.43225428462028503,0.3010687232017517,-0.06556092947721481,0.49381959438323975,0.46457207202911377,-0.021320708096027374,0.5162867307662964,0.39926815032958984,-0.03223767876625061,0.5302359461784363,0.3569301962852478,-0.04373598098754883,0.5422766208648682,0.3222655653953552,-0.0521392747759819,0.5128681063652039,0.4913313686847687,-0.01731833815574646,0.5522819757461548,0.45729392766952515,-0.035966090857982635,0.5803928971290588,0.437716543674469,-0.054295409470796585,0.6045966744422913,0.41883358359336853,-0.06561561673879623,0.5258795022964478,0.5300586223602295,-0.016098052263259888,0.5589615702629089,0.5274848341941833,-0.038208961486816406,0.5820534229278564,0.5320072770118713,-0.05124273896217346,0.6047359704971313,0.5313788652420044,-0.058434199541807175,Alapadma
0.5706923007965088,0.7489024996757507,5.691704245691653e-07,0.5522029399871826,0.7263739705085754,-0.049702588468790054,0.5309234857559204,0.6815881133079529,-0.07217489928007126,0.5129599571228027,0.6378600001335144,-0.0868464782834053,0.4943545460700989,0.5993310213088989,-0.09997610002756119,0.5813083648681641,0.5565323829650879,-0.05258424952626228,0.5729967355728149,0.4700761139392853,-0.07381722331047058,0.5670362114906311,0.4185880720615387,-0.08916675299406052,0.5637099742889404,0.3731256127357483,-0.09959802776575089,0.610819399356842,0.5637785792350769,-0.04143312945961952,0.643998384475708,0.4909243583679199,-0.05736154690384865,0.6632812023162842,0.44223496317863464,-0.0716908797621727,0.6810633540153503,0.40137457847595215,-0.08138047903776169,0.6263247728347778,0.5955963730812073,-0.03467929735779762,0.6770398616790771,0.5817825198173523,-0.05989114195108414,0.715446949005127,0.5742305517196655,-0.0831357017159462,0.748953104019165,0.5649975538253784,-0.09653594344854355,0.6304029822349548,0.6389636993408203,-0.031213833019137383,0.6702587604522705,0.6574183702468872,-0.05988060310482979,0.6946137547492981,0.6780331134796143,-0.07588760554790497,0.7177176475524902,0.6917285323143005,-0.08399366587400436,Alapadma
0.5395230650901794,0.7405522465705872,5.981702884128026e-07,0.5109795331954956,0.7103780508041382,-0.044226035475730896,0.48013070225715637,0.65677809715271,-0.06444074958562851,0.4522717595100403,0.6087049245834351,-0.07830265164375305,0.42508408427238464,0.5726439952850342,-0.09115812182426453,0.5337462425231934,0.5285604000091553,-0.04521651938557625,0.5195561647415161,0.43648502230644226,-0.06584685295820236,0.5099897980690002,0.38407158851623535,-0.08138813823461533,0.5026457905769348,0.33806586265563965,-0.09209871292114258,0.5682587027549744,0.5360438227653503,-0.03697008267045021,0.605099081993103,0.4595789611339569,-0.05147826299071312,0.6267043352127075,0.4108167886734009,-0.06519011408090591,0.645333468914032,0.3697253465652466,-0.07470427453517914,0.5891121029853821,0.5700885653495789,-0.033236194401979446,0.6437234282493591,0.545192301273346,-0.057026464492082596,0.6822059154510498,0.5324263572692871,-0.0793955847620964,0.7155553698539734,0.5180990695953369,-0.09261621534824371,0.5980982780456543,0.6177834272384644,-0.03244222700595856,0.6397778987884521,0.6261776685714722,-0.059402402490377426,0.6644226908683777,0.6423838138580322,-0.07382567226886749,0.687926173210144,0.6518716812133789,-0.08123057335615158,Alapadma
0.524392306804657,0.763022243976593,6.645524877058051e-07,0.48744186758995056,0.721336841583252,-0.046015918254852295,0.45710209012031555,0.6551202535629272,-0.0675627663731575,0.43029600381851196,0.595143735408783,-0.08272113651037216,0.40201324224472046,0.5465005040168762,-0.09675034135580063,0.5174002051353455,0.5322611927986145,-0.04271495342254639,0.5136054754257202,0.43679624795913696,-0.06328659504652023,0.511932373046875,0.3781083822250366,-0.07967425882816315,0.5119013786315918,0.32609426975250244,-0.09212381392717361,0.5553827881813049,0.5428470969200134,-0.03500194475054741,0.5978389978408813,0.4664020538330078,-0.05056798830628395,0.6241610646247864,0.4166717231273651,-0.06548180431127548,0.6467031240463257,0.37269818782806396,-0.07643140852451324,0.5772985816001892,0.5783342123031616,-0.03220183029770851,0.6368958950042725,0.5427162647247314,-0.056862324476242065,0.6756051778793335,0.5239320397377014,-0.07912479341030121,0.7080708742141724,0.5013681650161743,-0.0933152437210083,0.5865989923477173,0.6280525326728821,-0.03253699094057083,0.6329300403594971,0.6363421082496643,-0.06255621463060379,0.6623247861862183,0.650267481803894,-0.07879675179719925,0.6902908682823181,0.6552271842956543,-0.08764632046222687,Alapadma
0.5537132024765015,0.7340197563171387,5.428208282864944e-07,0.5364043116569519,0.7036060690879822,-0.036128006875514984,0.5200225114822388,0.6534807682037354,-0.05212409794330597,0.506171464920044,0.6088863015174866,-0.06237568333745003,0.4944518506526947,0.5735690593719482,-0.07118643075227737,0.5567389726638794,0.5599601864814758,-0.03415839001536369,0.5566521883010864,0.48473572731018066,-0.05092744901776314,0.5545993447303772,0.43703317642211914,-0.0640641525387764,0.5526353120803833,0.39747560024261475,-0.07310999184846878,0.5814486742019653,0.573008120059967,-0.027084870263934135,0.6146481037139893,0.5160055756568909,-0.03897019475698471,0.6349682807922363,0.47771525382995605,-0.050807300955057144,0.6520324945449829,0.4432106614112854,-0.058712173253297806,0.5948189496994019,0.6037941575050354,-0.02357345074415207,0.6392930746078491,0.5805290937423706,-0.041813820600509644,0.6684775948524475,0.5657389760017395,-0.0580025315284729,0.6942709684371948,0.5477967858314514,-0.06778786331415176,0.5989393591880798,0.6447020769119263,-0.022384321317076683,0.6332511901855469,0.6531348824501038,-0.04367934912443161,0.655502200126648,0.6637825965881348,-0.053592514246702194,0.6757583022117615,0.6685786247253418,-0.05812139809131622,Alapadma
0.5545851588249207,0.6948142647743225,6.121493925093091e-07,0.5652241706848145,0.6518438458442688,-0.03402072936296463,0.5714038014411926,0.5953958034515381,-0.047734908759593964,0.5789973735809326,0.5420389175415039,-0.05642964318394661,0.5881385207176208,0.4988202750682831,-0.06381113827228546,0.5308684706687927,0.5209485292434692,-0.029864437878131866,0.5270869731903076,0.448173463344574,-0.04272465407848358,0.5261436700820923,0.40383002161979675,-0.05169174075126648,0.5270708203315735,0.365646094083786,-0.05851529911160469,0.5048584938049316,0.5427489876747131,-0.02143457904458046,0.47769835591316223,0.48602497577667236,-0.03270373493432999,0.46133360266685486,0.44573867321014404,-0.04321528598666191,0.448111355304718,0.41215527057647705,-0.05014590919017792,0.49240320920944214,0.5794848203659058,-0.016227930784225464,0.45182085037231445,0.5588080286979675,-0.033317990601062775,0.42032092809677124,0.5458119511604309,-0.05018883943557739,0.3954998850822449,0.5333839654922485,-0.060755763202905655,0.4907028377056122,0.6232323050498962,-0.013339596800506115,0.4593336284160614,0.6407208442687988,-0.03359144553542137,0.4362250566482544,0.6538339853286743,-0.04691623896360397,0.41740140318870544,0.6618457436561584,-0.054439738392829895,Alapadma
